y_true,y_pred_proba,y_pred_default,y_pred_optimal,optimal_threshold
0,2.440633215883281e-05,0,0,0.11922254413366318
0,0.057673659175634384,0,0,0.11922254413366318
0,0.12368454784154892,0,1,0.11922254413366318
0,0.1499255746603012,0,1,0.11922254413366318
0,5.65842492505908e-05,0,0,0.11922254413366318
0,0.35191410779953003,0,1,0.11922254413366318
0,0.04198316112160683,0,0,0.11922254413366318
0,0.0007078965427353978,0,0,0.11922254413366318
0,9.948371007340029e-05,0,0,0.11922254413366318
0,0.0005515784141607583,0,0,0.11922254413366318
0,0.00010019964975072071,0,0,0.11922254413366318
0,0.00010469262633705512,0,0,0.11922254413366318
0,0.008693832904100418,0,0,0.11922254413366318
0,0.2630345821380615,0,1,0.11922254413366318
0,3.541452679201029e-05,0,0,0.11922254413366318
0,0.06276392936706543,0,0,0.11922254413366318
0,0.01128217950463295,0,0,0.11922254413366318
0,0.1377192735671997,0,1,0.11922254413366318
0,0.044549912214279175,0,0,0.11922254413366318
0,0.17556384205818176,0,1,0.11922254413366318
0,2.484838478267193e-05,0,0,0.11922254413366318
0,0.0037536825984716415,0,0,0.11922254413366318
0,1.4609187928726897e-05,0,0,0.11922254413366318
0,0.3600396513938904,0,1,0.11922254413366318
0,2.4007775209611282e-05,0,0,0.11922254413366318
0,5.346427496988326e-05,0,0,0.11922254413366318
0,0.0015805825823917985,0,0,0.11922254413366318
0,5.131839770911029e-06,0,0,0.11922254413366318
0,0.00056418840540573,0,0,0.11922254413366318
1,3.3252152206841856e-05,0,0,0.11922254413366318
0,2.215436143160332e-05,0,0,0.11922254413366318
0,0.005532238632440567,0,0,0.11922254413366318
0,9.751525067258626e-05,0,0,0.11922254413366318
0,0.0002514120133128017,0,0,0.11922254413366318
0,0.0007205866859294474,0,0,0.11922254413366318
0,4.0245315176434815e-05,0,0,0.11922254413366318
0,0.00012614228762686253,0,0,0.11922254413366318
0,0.0006644542445428669,0,0,0.11922254413366318
0,0.5196792483329773,1,1,0.11922254413366318
1,0.45518288016319275,0,1,0.11922254413366318
0,0.10640586912631989,0,0,0.11922254413366318
0,0.16642479598522186,0,1,0.11922254413366318
0,1.705181784927845e-05,0,0,0.11922254413366318
0,0.1665179282426834,0,1,0.11922254413366318
0,0.00344917643815279,0,0,0.11922254413366318
1,0.6383708119392395,1,1,0.11922254413366318
0,1.2513275578385219e-05,0,0,0.11922254413366318
0,0.00031046816729940474,0,0,0.11922254413366318
0,0.0007606831495650113,0,0,0.11922254413366318
0,0.005882137455046177,0,0,0.11922254413366318
0,0.001209836802445352,0,0,0.11922254413366318
0,0.0002279198815813288,0,0,0.11922254413366318
0,0.001727272174321115,0,0,0.11922254413366318
0,4.5310851419344544e-05,0,0,0.11922254413366318
0,0.0006819737609475851,0,0,0.11922254413366318
0,0.00029436766635626554,0,0,0.11922254413366318
0,1.1643815014394931e-06,0,0,0.11922254413366318
0,3.076399661949836e-05,0,0,0.11922254413366318
0,0.285625696182251,0,1,0.11922254413366318
0,0.00011445478594396263,0,0,0.11922254413366318
0,0.1276455968618393,0,1,0.11922254413366318
0,0.0012736815260723233,0,0,0.11922254413366318
0,0.014826258644461632,0,0,0.11922254413366318
0,0.10698609054088593,0,0,0.11922254413366318
0,0.0008107051253318787,0,0,0.11922254413366318
0,0.0028015472926199436,0,0,0.11922254413366318
0,0.2150048315525055,0,1,0.11922254413366318
0,0.3074731230735779,0,1,0.11922254413366318
0,0.00041472839075140655,0,0,0.11922254413366318
1,0.5855175256729126,1,1,0.11922254413366318
0,4.003684807685204e-05,0,0,0.11922254413366318
0,9.442779264645651e-05,0,0,0.11922254413366318
0,0.00555869797244668,0,0,0.11922254413366318
0,0.013287183828651905,0,0,0.11922254413366318
0,1.2994141798117198e-05,0,0,0.11922254413366318
0,0.0003102129849139601,0,0,0.11922254413366318
0,0.03030986711382866,0,0,0.11922254413366318
0,0.0005707837408408523,0,0,0.11922254413366318
0,0.004655178170651197,0,0,0.11922254413366318
0,0.0004767453938256949,0,0,0.11922254413366318
0,1.551789500808809e-05,0,0,0.11922254413366318
0,0.018699349835515022,0,0,0.11922254413366318
0,0.00018080495647154748,0,0,0.11922254413366318
0,0.01691243425011635,0,0,0.11922254413366318
0,8.31504166853847e-06,0,0,0.11922254413366318
0,0.0010659944964572787,0,0,0.11922254413366318
0,2.664914427441545e-05,0,0,0.11922254413366318
0,0.16916564106941223,0,1,0.11922254413366318
1,0.1863490790128708,0,1,0.11922254413366318
0,0.20101810991764069,0,1,0.11922254413366318
0,0.0002212602412328124,0,0,0.11922254413366318
0,1.5256960978149436e-05,0,0,0.11922254413366318
0,0.05578053370118141,0,0,0.11922254413366318
0,0.0020757124293595552,0,0,0.11922254413366318
0,0.00014771083078812808,0,0,0.11922254413366318
0,0.0006571132107637823,0,0,0.11922254413366318
0,8.795216854196042e-05,0,0,0.11922254413366318
0,0.06640001386404037,0,0,0.11922254413366318
0,0.00017032223695423454,0,0,0.11922254413366318
0,4.180947507848032e-05,0,0,0.11922254413366318
0,0.19266442954540253,0,1,0.11922254413366318
0,0.3287019729614258,0,1,0.11922254413366318
0,5.4933105275267735e-05,0,0,0.11922254413366318
0,0.00032446268596686423,0,0,0.11922254413366318
0,0.01895347237586975,0,0,0.11922254413366318
0,0.00022721306595485657,0,0,0.11922254413366318
0,0.15608255565166473,0,1,0.11922254413366318
0,0.05683603137731552,0,0,0.11922254413366318
0,0.0008140914142131805,0,0,0.11922254413366318
0,0.00012682568922173232,0,0,0.11922254413366318
0,0.01843479461967945,0,0,0.11922254413366318
0,0.771369457244873,1,1,0.11922254413366318
0,0.2522119879722595,0,1,0.11922254413366318
0,0.00020245973428245634,0,0,0.11922254413366318
0,0.44357848167419434,0,1,0.11922254413366318
0,0.29740315675735474,0,1,0.11922254413366318
0,0.035562414675951004,0,0,0.11922254413366318
0,0.029679086059331894,0,0,0.11922254413366318
0,0.014675639569759369,0,0,0.11922254413366318
0,0.00022651944891549647,0,0,0.11922254413366318
0,0.07205069065093994,0,0,0.11922254413366318
0,0.05244401842355728,0,0,0.11922254413366318
0,0.0007734751561656594,0,0,0.11922254413366318
0,0.002431795932352543,0,0,0.11922254413366318
0,0.00012432393850758672,0,0,0.11922254413366318
0,0.5116844177246094,1,1,0.11922254413366318
0,3.285373168182559e-05,0,0,0.11922254413366318
0,0.0009235916659235954,0,0,0.11922254413366318
0,0.04871664196252823,0,0,0.11922254413366318
0,0.27483242750167847,0,1,0.11922254413366318
0,0.16200348734855652,0,1,0.11922254413366318
0,0.29265937209129333,0,1,0.11922254413366318
0,0.00011303105566184968,0,0,0.11922254413366318
0,0.10054371505975723,0,0,0.11922254413366318
0,0.09974615275859833,0,0,0.11922254413366318
0,0.0003398851549718529,0,0,0.11922254413366318
0,0.0015573869459331036,0,0,0.11922254413366318
0,0.00010318811109755188,0,0,0.11922254413366318
0,0.0013852324336767197,0,0,0.11922254413366318
0,0.6763659715652466,1,1,0.11922254413366318
0,0.0001525169500382617,0,0,0.11922254413366318
0,3.954087878810242e-05,0,0,0.11922254413366318
0,0.004345346242189407,0,0,0.11922254413366318
0,0.04060301557183266,0,0,0.11922254413366318
0,0.000559011590667069,0,0,0.11922254413366318
0,0.0011184014147147536,0,0,0.11922254413366318
0,0.00023996937670744956,0,0,0.11922254413366318
0,3.724896305357106e-05,0,0,0.11922254413366318
0,0.27930596470832825,0,1,0.11922254413366318
0,4.306013215682469e-05,0,0,0.11922254413366318
0,2.110187961079646e-05,0,0,0.11922254413366318
0,0.19378598034381866,0,1,0.11922254413366318
0,1.665343006607145e-05,0,0,0.11922254413366318
0,0.00048131163930520415,0,0,0.11922254413366318
0,0.4741194248199463,0,1,0.11922254413366318
0,0.36411207914352417,0,1,0.11922254413366318
0,7.438573811668903e-05,0,0,0.11922254413366318
0,6.653538002865389e-05,0,0,0.11922254413366318
0,0.18883422017097473,0,1,0.11922254413366318
0,0.010800249874591827,0,0,0.11922254413366318
0,0.0034644254483282566,0,0,0.11922254413366318
0,0.000727787846699357,0,0,0.11922254413366318
0,1.2073076504748315e-05,0,0,0.11922254413366318
0,0.0005857537616975605,0,0,0.11922254413366318
0,0.3869112730026245,0,1,0.11922254413366318
0,8.114042429951951e-05,0,0,0.11922254413366318
0,5.6782686442602426e-05,0,0,0.11922254413366318
0,1.0833861779246945e-05,0,0,0.11922254413366318
0,0.09797106683254242,0,0,0.11922254413366318
0,0.26788967847824097,0,1,0.11922254413366318
0,0.006850000936537981,0,0,0.11922254413366318
0,0.001650140038691461,0,0,0.11922254413366318
0,0.04545116797089577,0,0,0.11922254413366318
0,0.0006034686812199652,0,0,0.11922254413366318
0,7.25761492503807e-05,0,0,0.11922254413366318
0,0.14349837601184845,0,1,0.11922254413366318
0,0.00124174274969846,0,0,0.11922254413366318
0,0.0004237432440277189,0,0,0.11922254413366318
0,0.2747599482536316,0,1,0.11922254413366318
0,0.004298100247979164,0,0,0.11922254413366318
0,0.49421966075897217,0,1,0.11922254413366318
0,0.0003058522706851363,0,0,0.11922254413366318
0,0.0004657751997001469,0,0,0.11922254413366318
1,0.4164518117904663,0,1,0.11922254413366318
0,0.033673785626888275,0,0,0.11922254413366318
0,0.0017281272448599339,0,0,0.11922254413366318
0,2.1647312678396702e-05,0,0,0.11922254413366318
0,0.0004062867083121091,0,0,0.11922254413366318
0,3.890467996825464e-05,0,0,0.11922254413366318
1,0.5689891576766968,1,1,0.11922254413366318
0,1.5577090380247682e-05,0,0,0.11922254413366318
0,5.937803052802337e-06,0,0,0.11922254413366318
0,0.04095175117254257,0,0,0.11922254413366318
0,5.668274752679281e-05,0,0,0.11922254413366318
0,0.05120539665222168,0,0,0.11922254413366318
0,0.001257997821085155,0,0,0.11922254413366318
0,7.853939314372838e-05,0,0,0.11922254413366318
0,5.242198676569387e-05,0,0,0.11922254413366318
0,0.004263108596205711,0,0,0.11922254413366318
0,4.258982244209619e-06,0,0,0.11922254413366318
0,0.19434387981891632,0,1,0.11922254413366318
0,6.21154613327235e-05,0,0,0.11922254413366318
0,0.44792136549949646,0,1,0.11922254413366318
0,0.004202257376164198,0,0,0.11922254413366318
0,4.312032979214564e-05,0,0,0.11922254413366318
0,0.08557552099227905,0,0,0.11922254413366318
0,0.0010222620330750942,0,0,0.11922254413366318
0,7.511428520956542e-06,0,0,0.11922254413366318
0,0.000589445699006319,0,0,0.11922254413366318
0,5.957569010206498e-05,0,0,0.11922254413366318
0,3.345469667692669e-05,0,0,0.11922254413366318
0,7.171498873503879e-05,0,0,0.11922254413366318
0,8.218894072342664e-05,0,0,0.11922254413366318
0,0.00030175584834069014,0,0,0.11922254413366318
0,0.05236048623919487,0,0,0.11922254413366318
0,0.0002068224857794121,0,0,0.11922254413366318
0,0.0005352274747565389,0,0,0.11922254413366318
0,1.1902024198207073e-05,0,0,0.11922254413366318
1,0.2615678906440735,0,1,0.11922254413366318
1,4.0381739381700754e-05,0,0,0.11922254413366318
0,3.141253546345979e-05,0,0,0.11922254413366318
0,0.00020818282791879028,0,0,0.11922254413366318
0,0.0001614576467545703,0,0,0.11922254413366318
0,0.0002720929041970521,0,0,0.11922254413366318
0,0.0013347079511731863,0,0,0.11922254413366318
0,3.850884240819141e-05,0,0,0.11922254413366318
0,0.0006337972008623183,0,0,0.11922254413366318
0,2.38631218962837e-05,0,0,0.11922254413366318
0,0.0008504855795763433,0,0,0.11922254413366318
0,0.45732566714286804,0,1,0.11922254413366318
0,6.484163168352097e-05,0,0,0.11922254413366318
0,0.00022960707428865135,0,0,0.11922254413366318
0,0.004500335082411766,0,0,0.11922254413366318
0,2.261909503431525e-05,0,0,0.11922254413366318
0,0.04252856597304344,0,0,0.11922254413366318
0,7.195052603492513e-05,0,0,0.11922254413366318
0,0.11601078510284424,0,0,0.11922254413366318
0,0.0014350159326568246,0,0,0.11922254413366318
0,1.237499418493826e-05,0,0,0.11922254413366318
0,0.6722805500030518,1,1,0.11922254413366318
0,0.0019694697111845016,0,0,0.11922254413366318
0,0.001165284775197506,0,0,0.11922254413366318
0,0.0009620801429264247,0,0,0.11922254413366318
1,0.41111767292022705,0,1,0.11922254413366318
0,0.17004995048046112,0,1,0.11922254413366318
0,0.11213817447423935,0,0,0.11922254413366318
0,1.3262815627967939e-05,0,0,0.11922254413366318
0,0.2106853723526001,0,1,0.11922254413366318
0,5.003380010748515e-06,0,0,0.11922254413366318
0,0.004506136756390333,0,0,0.11922254413366318
0,0.5211809873580933,1,1,0.11922254413366318
0,6.8558215389202815e-06,0,0,0.11922254413366318
0,0.003429590491577983,0,0,0.11922254413366318
0,0.00010939050844172016,0,0,0.11922254413366318
0,0.005452348385006189,0,0,0.11922254413366318
0,0.00408386392518878,0,0,0.11922254413366318
0,0.018504707142710686,0,0,0.11922254413366318
0,0.0006969572277739644,0,0,0.11922254413366318
0,0.3979801833629608,0,1,0.11922254413366318
0,0.0001921985240187496,0,0,0.11922254413366318
0,0.00014584249584004283,0,0,0.11922254413366318
0,0.000811683596111834,0,0,0.11922254413366318
0,0.000101582714705728,0,0,0.11922254413366318
0,0.23332607746124268,0,1,0.11922254413366318
0,0.0005825899424962699,0,0,0.11922254413366318
0,0.00010131356975762174,0,0,0.11922254413366318
0,4.632266063708812e-05,0,0,0.11922254413366318
0,0.05779135227203369,0,0,0.11922254413366318
0,5.924702054471709e-05,0,0,0.11922254413366318
0,0.1401597261428833,0,1,0.11922254413366318
0,5.930701081524603e-05,0,0,0.11922254413366318
0,6.450775254052132e-05,0,0,0.11922254413366318
0,0.2772403359413147,0,1,0.11922254413366318
1,0.2738882601261139,0,1,0.11922254413366318
0,2.9271024686750025e-05,0,0,0.11922254413366318
0,0.00019693592912517488,0,0,0.11922254413366318
0,1.233622242580168e-05,0,0,0.11922254413366318
0,0.13057783246040344,0,1,0.11922254413366318
0,0.43817511200904846,0,1,0.11922254413366318
0,0.07907600700855255,0,0,0.11922254413366318
0,0.0006422443548217416,0,0,0.11922254413366318
0,0.1683483123779297,0,1,0.11922254413366318
1,0.3860265016555786,0,1,0.11922254413366318
0,0.0012505206977948546,0,0,0.11922254413366318
0,0.5718576908111572,1,1,0.11922254413366318
0,0.0042144861072301865,0,0,0.11922254413366318
0,0.03950567543506622,0,0,0.11922254413366318
0,0.005851228721439838,0,0,0.11922254413366318
0,0.0009424883755855262,0,0,0.11922254413366318
0,0.00017129704065155238,0,0,0.11922254413366318
0,0.588223934173584,1,1,0.11922254413366318
0,0.07141418755054474,0,0,0.11922254413366318
0,0.04690872132778168,0,0,0.11922254413366318
0,0.3076452314853668,0,1,0.11922254413366318
0,0.0056465803645551205,0,0,0.11922254413366318
0,0.0008993315859697759,0,0,0.11922254413366318
0,0.076155886054039,0,0,0.11922254413366318
0,0.06253489851951599,0,0,0.11922254413366318
0,0.0012539339950308204,0,0,0.11922254413366318
1,0.34650057554244995,0,1,0.11922254413366318
0,0.24542546272277832,0,1,0.11922254413366318
0,0.002297852421179414,0,0,0.11922254413366318
0,0.0008905223803594708,0,0,0.11922254413366318
0,0.00016543385572731495,0,0,0.11922254413366318
0,0.5855639576911926,1,1,0.11922254413366318
1,0.17471304535865784,0,1,0.11922254413366318
0,0.08833339810371399,0,0,0.11922254413366318
0,0.14536930620670319,0,1,0.11922254413366318
0,7.291358633665368e-05,0,0,0.11922254413366318
0,0.48515424132347107,0,1,0.11922254413366318
0,0.00013895521988160908,0,0,0.11922254413366318
0,0.0123511403799057,0,0,0.11922254413366318
0,4.125873965676874e-05,0,0,0.11922254413366318
0,0.0015039559220895171,0,0,0.11922254413366318
0,7.080533396219835e-05,0,0,0.11922254413366318
0,0.2638106346130371,0,1,0.11922254413366318
0,0.3695572018623352,0,1,0.11922254413366318
0,0.05919458344578743,0,0,0.11922254413366318
0,0.0668930783867836,0,0,0.11922254413366318
0,0.00012241158401593566,0,0,0.11922254413366318
1,0.4603410065174103,0,1,0.11922254413366318
0,0.016944989562034607,0,0,0.11922254413366318
0,0.006862125359475613,0,0,0.11922254413366318
0,4.261641879566014e-05,0,0,0.11922254413366318
0,1.8258058844367042e-05,0,0,0.11922254413366318
0,0.0007058809860609472,0,0,0.11922254413366318
1,0.10912373661994934,0,0,0.11922254413366318
0,0.19338849186897278,0,1,0.11922254413366318
0,0.00015091366367414594,0,0,0.11922254413366318
0,0.2514655888080597,0,1,0.11922254413366318
0,0.00031614169711247087,0,0,0.11922254413366318
0,0.00010812065011123195,0,0,0.11922254413366318
0,0.00010459937038831413,0,0,0.11922254413366318
0,0.00040067220106720924,0,0,0.11922254413366318
0,0.10609852522611618,0,0,0.11922254413366318
0,0.02879566326737404,0,0,0.11922254413366318
0,0.21867041289806366,0,1,0.11922254413366318
0,0.25914308428764343,0,1,0.11922254413366318
0,0.36419248580932617,0,1,0.11922254413366318
0,0.18659523129463196,0,1,0.11922254413366318
0,1.0702494364522863e-05,0,0,0.11922254413366318
0,0.00013488308468367904,0,0,0.11922254413366318
0,0.0006462070741690695,0,0,0.11922254413366318
0,0.06755401194095612,0,0,0.11922254413366318
0,7.861971243983135e-05,0,0,0.11922254413366318
0,0.00026372604770585895,0,0,0.11922254413366318
1,0.6457149982452393,1,1,0.11922254413366318
0,0.0001274896931136027,0,0,0.11922254413366318
0,0.0006573997088707983,0,0,0.11922254413366318
0,9.13335315999575e-06,0,0,0.11922254413366318
0,0.0014038811204954982,0,0,0.11922254413366318
0,0.00046261135139502585,0,0,0.11922254413366318
0,0.0016708032926544547,0,0,0.11922254413366318
0,0.00033500141580589116,0,0,0.11922254413366318
0,0.0004651831404771656,0,0,0.11922254413366318
0,0.2725985646247864,0,1,0.11922254413366318
0,0.05293462797999382,0,0,0.11922254413366318
1,0.47773653268814087,0,1,0.11922254413366318
0,7.665772500331514e-06,0,0,0.11922254413366318
0,0.004303392954170704,0,0,0.11922254413366318
0,1.0919853593804874e-05,0,0,0.11922254413366318
0,3.7981797504471615e-05,0,0,0.11922254413366318
0,0.0008137349504977465,0,0,0.11922254413366318
0,0.0007162065012380481,0,0,0.11922254413366318
0,0.00015169561083894223,0,0,0.11922254413366318
0,0.027184171602129936,0,0,0.11922254413366318
0,0.2340107411146164,0,1,0.11922254413366318
0,5.662530747940764e-05,0,0,0.11922254413366318
0,0.00020119441614951938,0,0,0.11922254413366318
0,0.0011122842552140355,0,0,0.11922254413366318
0,3.801337516051717e-05,0,0,0.11922254413366318
0,4.4829852413386106e-05,0,0,0.11922254413366318
0,0.015488190576434135,0,0,0.11922254413366318
0,0.5690072774887085,1,1,0.11922254413366318
0,0.0001495250326115638,0,0,0.11922254413366318
0,0.0007273203227669001,0,0,0.11922254413366318
0,3.789082984440029e-05,0,0,0.11922254413366318
0,0.0007458713953383267,0,0,0.11922254413366318
0,0.06660817563533783,0,0,0.11922254413366318
0,0.1373174488544464,0,1,0.11922254413366318
0,0.02504955418407917,0,0,0.11922254413366318
0,2.11101087188581e-05,0,0,0.11922254413366318
0,0.38151705265045166,0,1,0.11922254413366318
0,0.19210195541381836,0,1,0.11922254413366318
0,1.787098153727129e-05,0,0,0.11922254413366318
0,0.0026579301338642836,0,0,0.11922254413366318
0,3.820225902018137e-05,0,0,0.11922254413366318
0,0.00020024736295454204,0,0,0.11922254413366318
0,0.0025114817544817924,0,0,0.11922254413366318
0,0.001296032452955842,0,0,0.11922254413366318
1,0.5122032761573792,1,1,0.11922254413366318
0,0.002602694556117058,0,0,0.11922254413366318
0,0.005176273174583912,0,0,0.11922254413366318
0,0.004545159172266722,0,0,0.11922254413366318
0,0.21276359260082245,0,1,0.11922254413366318
0,0.13152725994586945,0,1,0.11922254413366318
0,0.19089829921722412,0,1,0.11922254413366318
0,0.259649395942688,0,1,0.11922254413366318
0,0.5143288969993591,1,1,0.11922254413366318
0,2.8706679131573765e-06,0,0,0.11922254413366318
0,7.575494237244129e-05,0,0,0.11922254413366318
0,0.05180083215236664,0,0,0.11922254413366318
0,3.394960003788583e-05,0,0,0.11922254413366318
0,0.00033909911871887743,0,0,0.11922254413366318
0,0.0012378384126350284,0,0,0.11922254413366318
0,0.0004981944221071899,0,0,0.11922254413366318
0,0.00043767603347077966,0,0,0.11922254413366318
0,6.522891635540873e-05,0,0,0.11922254413366318
0,0.0021034234669059515,0,0,0.11922254413366318
0,4.8991114454111084e-05,0,0,0.11922254413366318
0,2.001436587306671e-05,0,0,0.11922254413366318
0,0.09992408752441406,0,0,0.11922254413366318
0,0.7427145838737488,1,1,0.11922254413366318
0,0.001440376159735024,0,0,0.11922254413366318
0,0.009868474677205086,0,0,0.11922254413366318
0,0.43109387159347534,0,1,0.11922254413366318
0,9.254812903236598e-05,0,0,0.11922254413366318
0,1.9453656932455488e-05,0,0,0.11922254413366318
0,0.00018921270384453237,0,0,0.11922254413366318
0,0.03397657722234726,0,0,0.11922254413366318
0,0.07658524066209793,0,0,0.11922254413366318
0,0.5070135593414307,1,1,0.11922254413366318
0,0.00033854544744826853,0,0,0.11922254413366318
0,0.2712172567844391,0,1,0.11922254413366318
0,0.0005557967233471572,0,0,0.11922254413366318
0,0.0007649851031601429,0,0,0.11922254413366318
0,3.431876393733546e-05,0,0,0.11922254413366318
0,8.381891348108184e-06,0,0,0.11922254413366318
0,7.792313408572227e-05,0,0,0.11922254413366318
0,0.38767072558403015,0,1,0.11922254413366318
1,0.14831511676311493,0,1,0.11922254413366318
0,0.01566227339208126,0,0,0.11922254413366318
0,1.276694456464611e-05,0,0,0.11922254413366318
0,0.04290151968598366,0,0,0.11922254413366318
0,0.00013109759311191738,0,0,0.11922254413366318
0,0.0007383071933872998,0,0,0.11922254413366318
0,4.862134301220067e-05,0,0,0.11922254413366318
0,4.2405394196975976e-05,0,0,0.11922254413366318
0,7.4437128205318e-05,0,0,0.11922254413366318
0,0.16787146031856537,0,1,0.11922254413366318
0,0.0005763639346696436,0,0,0.11922254413366318
0,1.4189992725732736e-05,0,0,0.11922254413366318
0,1.811510264815297e-05,0,0,0.11922254413366318
1,0.6409783959388733,1,1,0.11922254413366318
0,0.4056628942489624,0,1,0.11922254413366318
0,0.3250536620616913,0,1,0.11922254413366318
0,0.010390108451247215,0,0,0.11922254413366318
0,0.001759825274348259,0,0,0.11922254413366318
0,3.96261784771923e-05,0,0,0.11922254413366318
0,9.342759585706517e-05,0,0,0.11922254413366318
0,0.0004197066300548613,0,0,0.11922254413366318
0,2.915818549809046e-05,0,0,0.11922254413366318
0,0.5737816095352173,1,1,0.11922254413366318
0,0.0017075706273317337,0,0,0.11922254413366318
0,0.001001138472929597,0,0,0.11922254413366318
0,0.0002465569705236703,0,0,0.11922254413366318
0,0.02259388007223606,0,0,0.11922254413366318
0,0.09612976759672165,0,0,0.11922254413366318
0,6.713918264722452e-05,0,0,0.11922254413366318
0,0.08816101402044296,0,0,0.11922254413366318
0,0.000107929328805767,0,0,0.11922254413366318
0,0.0006315191276371479,0,0,0.11922254413366318
0,2.1947664208710194e-05,0,0,0.11922254413366318
0,0.0012574412394315004,0,0,0.11922254413366318
0,0.00018777338846120983,0,0,0.11922254413366318
0,0.06486255675554276,0,0,0.11922254413366318
0,0.010308461263775826,0,0,0.11922254413366318
0,0.0006822618888691068,0,0,0.11922254413366318
0,0.14744271337985992,0,1,0.11922254413366318
0,0.0003429213829804212,0,0,0.11922254413366318
0,0.015394720248878002,0,0,0.11922254413366318
0,0.10967539250850677,0,0,0.11922254413366318
1,0.5965284705162048,1,1,0.11922254413366318
0,3.03421347780386e-05,0,0,0.11922254413366318
0,0.0001055592147167772,0,0,0.11922254413366318
0,0.0009557005832903087,0,0,0.11922254413366318
0,0.3522222936153412,0,1,0.11922254413366318
0,7.797358557581902e-05,0,0,0.11922254413366318
0,0.1441376805305481,0,1,0.11922254413366318
0,0.00025033167912624776,0,0,0.11922254413366318
0,0.004583009518682957,0,0,0.11922254413366318
0,0.00020771620620507747,0,0,0.11922254413366318
0,0.0006403733277693391,0,0,0.11922254413366318
0,4.972588794771582e-05,0,0,0.11922254413366318
0,4.099207581020892e-05,0,0,0.11922254413366318
0,0.00025073488359339535,0,0,0.11922254413366318
0,1.0319105967937503e-05,0,0,0.11922254413366318
0,2.5162030397041235e-06,0,0,0.11922254413366318
0,0.0004764926852658391,0,0,0.11922254413366318
0,4.681339851231314e-05,0,0,0.11922254413366318
0,0.0075628808699548244,0,0,0.11922254413366318
0,3.200882565579377e-05,0,0,0.11922254413366318
0,0.23563964664936066,0,1,0.11922254413366318
0,0.05455299839377403,0,0,0.11922254413366318
0,5.216284262132831e-05,0,0,0.11922254413366318
